id,Response
475075,0.0008528168546035886
475076,0.052577659487724304
475077,0.0008079819963313639
475078,0.0008636772981844842
475079,0.16161809861660004
475080,0.08773216605186462
475081,0.001157877268269658
475082,0.1525552123785019
475083,0.0007776846177875996
475084,0.2424536496400833
475085,0.0008805260877124965
475086,0.0008266986696980894
475087,0.3142777681350708
475088,0.3563334047794342
475089,0.0010022454662248492
475090,0.29314562678337097
475091,0.0007906653336249292
475092,0.03671615198254585
475093,0.21248027682304382
475094,0.0011793447192758322
475095,0.26517778635025024
475096,0.3144035339355469
475097,0.1596052050590515
475098,0.0008171136723831296
475099,0.24881964921951294
475100,0.0008231950341723859
475101,0.0008764968370087445
475102,0.4097594916820526
475103,0.29066210985183716
475104,0.0322200208902359
475105,0.000892156851477921
475106,0.2701607346534729
475107,0.21281111240386963
475108,0.3876034915447235
475109,0.251975417137146
475110,0.000774236221332103
475111,0.0008281248738057911
475112,0.0008180798031389713
475113,0.0007669532205909491
475114,0.3046632409095764
475115,0.0007821833132766187
475116,0.029076073318719864
475117,0.0007833741838112473
475118,0.36989250779151917
475119,0.0008475048234686255
475120,0.0008516666130162776
475121,0.36195361614227295
475122,0.0008721771882846951
475123,0.03318411484360695
475124,0.0009178118198178709
475125,0.000826751405838877
475126,0.18271230161190033
475127,0.33086279034614563
475128,0.0008954014629125595
475129,0.0008435918716713786
475130,0.3086448311805725
475131,0.17635342478752136
475132,0.3970191478729248
475133,0.20911714434623718
475134,0.00075799401383847
475135,0.1667262315750122
475136,0.39575254917144775
475137,0.35441768169403076
475138,0.3077446222305298
475139,0.0008679991587996483
475140,0.0011534607037901878
475141,0.2878103256225586
475142,0.2349461168050766
475143,0.06482764333486557
475144,0.10389645397663116
475145,0.02682129666209221
475146,0.0008284638752229512
475147,0.031046157702803612
475148,0.0008214871631935239
475149,0.21948860585689545
475150,0.0009655259200371802
475151,0.0013929224805906415
475152,0.029495012015104294
475153,0.26263704895973206
475154,0.3641846776008606
475155,0.46097269654273987
475156,0.0009045743499882519
475157,0.32529956102371216
475158,0.0008083424181677401
475159,0.1693379431962967
475160,0.0007996446220204234
475161,0.1635458767414093
475162,0.41928979754447937
475163,0.2834653854370117
475164,0.0008756987517699599
475165,0.3998051583766937
475166,0.0008331524441018701
475167,0.00772139010950923
475168,0.18188880383968353
475169,0.2799657881259918
475170,0.0007637139642611146
475171,0.000807552132755518
475172,0.08848108351230621
475173,0.0007802945910952985
475174,0.22169126570224762
475175,0.32208457589149475
475176,0.2961503863334656
475177,0.2415267378091812
475178,0.259918749332428
475179,0.17225797474384308
475180,0.20725509524345398
475181,0.11814360320568085
475182,0.0007731899968348444
475183,0.0011062340345233679
475184,0.29188039898872375
475185,0.0008217075956054032
475186,0.29958003759384155
475187,0.47202736139297485
475188,0.0008752470603212714
475189,0.30734458565711975
475190,0.0011576975230127573
475191,0.03254220262169838
475192,0.0008676038705743849
475193,0.09455444663763046
475194,0.44142064452171326
475195,0.0008089846814982593
475196,0.0008365863468497992
475197,0.39641478657722473
475198,0.15738849341869354
475199,0.0007975351181812584
475200,0.0007911412976682186
475201,0.0007792327669449151
475202,0.0007142683025449514
475203,0.42810237407684326
475204,0.387483686208725
475205,0.007955635897815228
475206,0.16074630618095398
475207,0.0008966394234448671
475208,0.0007716240361332893
475209,0.000850281270686537
475210,0.03232431039214134
475211,0.001222969964146614
475212,0.03560470789670944
475213,0.006543711759150028
475214,0.168622225522995
475215,0.0007660218980163336
475216,0.2889024615287781
475217,0.049129776656627655
475218,0.03549268841743469
475219,0.0007481003412976861
475220,0.15401452779769897
475221,0.007126686628907919
475222,0.2732818126678467
475223,0.1924009770154953
475224,0.22594982385635376
475225,0.020669912919402122
475226,0.0009209210984408855
475227,0.0007755014812573791
475228,0.25238627195358276
475229,0.0008107534958980978
475230,0.0008235971909016371
475231,0.0008295804727822542
475232,0.3252328336238861
475233,0.1405084729194641
475234,0.0009130120743066072
475235,0.13947995007038116
475236,0.2973403334617615
475237,0.0011674888664856553
475238,0.35569512844085693
475239,0.0011139822890982032
475240,0.218902125954628
475241,0.3501448333263397
475242,0.0008993800147436559
475243,0.28385767340660095
475244,0.2540380656719208
475245,0.000724812678527087
475246,0.3628714084625244
475247,0.0011555039091035724
475248,0.000819168402813375
475249,0.03585844114422798
475250,0.25803688168525696
475251,0.0007972297025844455
475252,0.14253224432468414
475253,0.0008294638828374445
475254,0.0014259455492720008
475255,0.0008534773369319737
475256,0.0008083323482424021
475257,0.36808809638023376
475258,0.000893950171303004
475259,0.0008315512095578015
475260,0.34167546033859253
475261,0.16401858627796173
475262,0.0008447570144198835
475263,0.2907414138317108
475264,0.18836195766925812
475265,0.0008942691492848098
475266,0.0008822422823868692
475267,0.000817180669400841
475268,0.200094074010849
475269,0.11890270560979843
475270,0.0008631660602986813
475271,0.0008458275115117431
475272,0.14784356951713562
475273,0.19131547212600708
475274,0.0008490162435919046
475275,0.3599381148815155
475276,0.0008608218631707132
475277,0.23942707479000092
475278,0.0008942793938331306
475279,0.1941029578447342
475280,0.0006960939499549568
475281,0.14044290781021118
475282,0.20770712196826935
475283,0.2758714258670807
475284,0.3759617805480957
475285,0.0008336135069839656
475286,0.0008095507510006428
475287,0.0008510290062986314
475288,0.3401796817779541
475289,0.0007856715237721801
475290,0.4780833423137665
475291,0.19716233015060425
475292,0.0008258294546976686
475293,0.16980643570423126
475294,0.0008929098839871585
475295,0.3117746114730835
475296,0.0008649032097309828
475297,0.0007666214951314032
475298,0.0008203639299608767
475299,0.34551364183425903
475300,0.05158454552292824
475301,0.2611386775970459
475302,0.27562662959098816
475303,0.034539125859737396
475304,0.0011931947665289044
475305,0.09065267443656921
475306,0.33220112323760986
475307,0.36328962445259094
475308,0.0008528924663551152
475309,0.19772832095623016
475310,0.0008992039947770536
475311,0.0008577503031119704
475312,0.0011179182911291718
475313,0.0009002155275084078
475314,0.25929903984069824
475315,0.14289142191410065
475316,0.0007637139642611146
475317,0.0008426652057096362
475318,0.0008625321206636727
475319,0.001393617014400661
475320,0.1274586319923401
475321,0.0013698223046958447
475322,0.0008339086198247969
475323,0.36135464906692505
475324,0.1574653834104538
475325,0.26661527156829834
475326,0.0009058797149918973
475327,0.07789436727762222
475328,0.0007819925667718053
475329,0.0007710423087701201
475330,0.029972340911626816
475331,0.000877092476002872
475332,0.026996666565537453
475333,0.0007615780341438949
475334,0.14600114524364471
475335,0.0011458647204563022
475336,0.04090936481952667
475337,0.0011987825855612755
475338,0.35572636127471924
475339,0.04944709688425064
475340,0.2391195446252823
475341,0.0008073058561421931
475342,0.2667459547519684
475343,0.0007685038726776838
475344,0.3069750964641571
475345,0.000869874085765332
475346,0.000847102259285748
475347,0.0007274068193510175
475348,0.3517601191997528
475349,0.0008149535278789699
475350,0.0008260387694463134
475351,0.37726426124572754
475352,0.33324939012527466
475353,0.3332057595252991
475354,0.320237934589386
475355,0.3085206151008606
475356,0.2505282759666443
475357,0.25429368019104004
475358,0.39983034133911133
475359,0.35193613171577454
475360,0.0008334752637892962
475361,0.0012570058461278677
475362,0.0012165512889623642
475363,0.0008812348823994398
475364,0.0008579452405683696
475365,0.04738781973719597
475366,0.0008705262443982065
475367,0.18813109397888184
475368,0.0008235642453655601
475369,0.0009626004029996693
475370,0.0008913067285902798
475371,0.0007618752424605191
475372,0.00722458167001605
475373,0.12064862251281738
475374,0.0008668478694744408
475375,0.0055400594137609005
475376,0.0007322440505959094
475377,0.0013085651444271207
475378,0.041349273175001144
475379,0.0007732475060038269
475380,0.27946367859840393
475381,0.0332343690097332
475382,0.0008256924920715392
475383,0.0007826369837857783
475384,0.001327715115621686
475385,0.0008124242885969579
475386,0.17123135924339294
475387,0.0008664233610033989
475388,0.2901298999786377
475389,0.36808809638023376
475390,0.0008538048132322729
475391,0.39570653438568115
475392,0.0008159426506608725
475393,0.09200327843427658
475394,0.28593119978904724
475395,0.0009168089018203318
475396,0.3537464141845703
475397,0.0008119333069771528
475398,0.4143804609775543
475399,0.1325693428516388
475400,0.0008143433951772749
475401,0.28721126914024353
475402,0.2348119020462036
475403,0.2575223445892334
475404,0.000756722001824528
475405,0.26507768034935
475406,0.4385422468185425
475407,0.03217761963605881
475408,0.13969197869300842
475409,0.20770087838172913
475410,0.17386412620544434
475411,0.31374409794807434
475412,0.29667580127716064
475413,0.1636456847190857
475414,0.0009362622513435781
475415,0.3084307312965393
475416,0.06980036199092865
475417,0.12226676195859909
475418,0.372196227312088
475419,0.40651217103004456
475420,0.3320780098438263
475421,0.0008571595535613596
475422,0.0011818547500297427
475423,0.0008294638828374445
475424,0.0008302906644530594
475425,0.001443297485820949
475426,0.028910793364048004
475427,0.1892164647579193
475428,0.2874199450016022
475429,0.39620134234428406
475430,0.000828492280561477
475431,0.42671892046928406
475432,0.3300445079803467
475433,0.37639907002449036
475434,0.0011895144125446677
475435,0.3702755868434906
475436,0.0008375938050448895
475437,0.0008012658217921853
475438,0.14441192150115967
475439,0.0008097528479993343
475440,0.0008676440338604152
475441,0.007496621925383806
475442,0.07821495085954666
475443,0.07378130406141281
475444,0.39646074175834656
475445,0.0008440984529443085
475446,0.051482610404491425
475447,0.0008755310554988682
475448,0.0008211596868932247
475449,0.0008140636491589248
475450,0.06800907105207443
475451,0.18446893990039825
475452,0.0008126174798235297
475453,0.0008675348944962025
475454,0.0007629519677720964
475455,0.0008458806551061571
475456,0.0008342961082234979
475457,0.0008023431873880327
475458,0.0008200700394809246
475459,0.0008313333382830024
475460,0.0007681234856136143
475461,0.0008283549686893821
475462,0.0011671825777739286
475463,0.0008611832745373249
475464,0.2064298689365387
475465,0.0007783466717228293
475466,0.39333873987197876
475467,0.22995713353157043
475468,0.35427460074424744
475469,0.2566114366054535
475470,0.0007829159731045365
475471,0.03615858405828476
475472,0.14385293424129486
475473,0.31693875789642334
475474,0.1198868677020073
475475,0.30290544033050537
475476,0.0008273893618024886
475477,0.0778038278222084
475478,0.16743998229503632
475479,0.0007670274353586137
475480,0.23325027525424957
475481,0.1324709951877594
475482,0.0008321230416186154
475483,0.32151785492897034
475484,0.0007482140208594501
475485,0.29662954807281494
475486,0.3818327486515045
475487,0.0007936307811178267
475488,0.11930238455533981
475489,0.03767770528793335
475490,0.16490188241004944
475491,0.000885266053956002
475492,0.0008636715938337147
475493,0.1336728185415268
475494,0.0008126174798235297
475495,0.0007688107434660196
475496,0.3125769793987274
475497,0.3186240494251251
475498,0.4172934293746948
475499,0.10622317343950272
475500,0.0008931953343562782
475501,0.000777819543145597
475502,0.0007969235884957016
475503,0.0008525479352101684
475504,0.12728279829025269
475505,0.2951626479625702
475506,0.0008106298628263175
475507,0.22852550446987152
475508,0.3018774390220642
475509,0.006477661896497011
475510,0.29253438115119934
475511,0.0007561438833363354
475512,0.006541815120726824
475513,0.000830582226626575
475514,0.4034787714481354
475515,0.00133301573805511
475516,0.36792895197868347
475517,0.06645798683166504
475518,0.0008594748796895146
475519,0.039657920598983765
475520,0.0008806754485704005
475521,0.3452124297618866
475522,0.0007911775028333068
475523,0.26772570610046387
475524,0.0007579900557175279
475525,0.0007652540225535631
475526,0.0007793271215632558
475527,0.0011402457021176815
475528,0.2293396294116974
475529,0.33692821860313416
475530,0.25072920322418213
475531,0.0007990421145223081
475532,0.3336423933506012
475533,0.026828426867723465
475534,0.10994076728820801
475535,0.0008161168661899865
475536,0.3069410026073456
475537,0.31266507506370544
475538,0.19655433297157288
475539,0.007676179986447096
475540,0.14546476304531097
475541,0.0008382094092667103
475542,0.001185667235404253
475543,0.006735887844115496
475544,0.3508632481098175
475545,0.26435625553131104
475546,0.2332211434841156
475547,0.36972910165786743
475548,0.21307899057865143
475549,0.31655409932136536
475550,0.0008044415735639632
475551,0.0008608218631707132
475552,0.04021917283535004
475553,0.0007580239907838404
475554,0.0007999361259862781
475555,0.047911759465932846
475556,0.0007996876374818385
475557,0.12328039854764938
475558,0.0007559881778433919
475559,0.20128463208675385
475560,0.0008383363601751626
475561,0.03145961835980415
475562,0.18252867460250854
475563,0.20938503742218018
475564,0.28943637013435364
475565,0.30244219303131104
475566,0.0007464794907718897
475567,0.0008363428642041981
475568,0.0008677622536197305
475569,0.3878556787967682
475570,0.0008805952966213226
475571,0.3036554753780365
